case_id,kind,segment,decode_index,presentation_index,rate_numerator,rate_denominator,presentation_timestamp,decode_timestamp,duration,timecode_label
cfr-24,cfr,0,0,0,24,1,0,0,1,
cfr-24,cfr,0,1,1,24,1,1,1,1,
cfr-24,cfr,0,2,2,24,1,2,2,1,
cfr-24,cfr,0,3,3,24,1,3,3,1,
vfr-milliseconds,vfr,0,0,2,1000,1,80,0,80,
vfr-milliseconds,vfr,0,1,0,1000,1,0,40,40,
vfr-milliseconds,vfr,0,2,1,1000,1,40,80,40,
drop-frame-29.97,drop-frame,0,0,0,2997,100,1799,1799,1,00:00:59;29
drop-frame-29.97,drop-frame,0,1,1,2997,100,1800,1800,1,00:01:00;02
drop-frame-29.97,drop-frame,0,2,2,2997,100,1801,1801,1,00:01:00;03
timestamp-gap,discontinuous,0,0,0,1000,1,0,0,40,
timestamp-gap,discontinuous,0,1,1,1000,1,40,40,40,
timestamp-gap,discontinuous,1,2,0,1000,1,200,200,40,
timestamp-gap,discontinuous,1,3,1,1000,1,240,240,40,
timestamp-reset,discontinuous,0,0,0,1000,1,9000,9000,40,
timestamp-reset,discontinuous,0,1,1,1000,1,9040,9040,40,
timestamp-reset,discontinuous,1,2,0,1000,1,50,50,40,
timestamp-reset,discontinuous,1,3,1,1000,1,90,90,40,
