case_id,pixel_format,frame_rate_numerator,frame_rate_denominator,width,height,plane_index,offset,bytes,stride,rows,sha256
r8_unorm-24-1,r8_unorm,24,1,5,3,0,0,15,5,3,bf8becc79841fa77aa249d366debbbaf7976c587a467ec1eb306d9aa1db0cde4
r8_unorm-25-1,r8_unorm,25,1,5,3,0,15,15,5,3,289e69682ffe652c2ebd30cd40a24fbafd95559c44c3fa33ff5118ca28e72c3b
r8_unorm-30-1,r8_unorm,30,1,5,3,0,30,15,5,3,c90f406700abb0c423d46848435d9e37981b000f6807fc010feca25adbb444ad
r8_unorm-48-1,r8_unorm,48,1,5,3,0,45,15,5,3,fc856fc424ee491030cb27f7cb99514a161de2326be3d89a6bde31c1d567e724
r8_unorm-50-1,r8_unorm,50,1,5,3,0,60,15,5,3,bad293bcdf34cc75e8720a5fc97b57fc0f95a4ac5494024737f62b1b69104227
r8_unorm-60-1,r8_unorm,60,1,5,3,0,75,15,5,3,7276d7badd4b51953e1475908e97db36652e9b962fc0f89ca0d106c7bbfa39a5
r8_unorm-24000-1001,r8_unorm,24000,1001,5,3,0,90,15,5,3,7790af1a2073a096eb6d51ec3b33937b1446af6530a4a16ca970dbf08611db28
r8_unorm-30000-1001,r8_unorm,30000,1001,5,3,0,105,15,5,3,904f45304fc4d78b47353ca2d8ca7a5cb4b686eaa52b5741e90cf994e55a8ee9
r8_unorm-60000-1001,r8_unorm,60000,1001,5,3,0,120,15,5,3,7a4f035fa60ade1b026f24d1aa03852f7163e14c845d13a8043639603a0321b7
r16_unorm-24-1,r16_unorm,24,1,5,3,0,135,30,10,3,aaf7f7f8bbe6a9f7e8f72f5c8c6e440f6642fee5f70d711c3068c3764c08a67a
r16_unorm-25-1,r16_unorm,25,1,5,3,0,165,30,10,3,a1ac34242544d8bab4ba1d6e3ef460493c431fbb7243b2c38720748dd8751fbc
r16_unorm-30-1,r16_unorm,30,1,5,3,0,195,30,10,3,95d4e9cf3d97902cfa5848fdfb9d47dec285165ed41ddd560f51e8b91d50cf30
r16_unorm-48-1,r16_unorm,48,1,5,3,0,225,30,10,3,788996b20de79af4088f8d8720b58531a8ca54fe267dad54567efaaca118af2b
r16_unorm-50-1,r16_unorm,50,1,5,3,0,255,30,10,3,97aa81e53440158e847f55f79969fc178cd3cd881d28fc17072df93d0a1a6325
r16_unorm-60-1,r16_unorm,60,1,5,3,0,285,30,10,3,c3641a89284843e50399e0e8683123de9855fec9223bd2ef24e0d2a3bc9b9c8b
r16_unorm-24000-1001,r16_unorm,24000,1001,5,3,0,315,30,10,3,c360d3ef9a2c07cede86b676fd7714224ba1f3ceed71e6633583d630f3b6136f
r16_unorm-30000-1001,r16_unorm,30000,1001,5,3,0,345,30,10,3,a2584fab5465ff4ce942d75fc224f566dba6c67e26e12e09c05bb03414860783
r16_unorm-60000-1001,r16_unorm,60000,1001,5,3,0,375,30,10,3,fff060b91ae5db3f9499809d7db33fe5d5db9a743a7dc0e3f19fdbcf79b9d8bc
r16_float-24-1,r16_float,24,1,5,3,0,405,30,10,3,470f7e4967ab27450617fbe28536f62345018c1d55540cf26a9f63cab27d7fbc
r16_float-25-1,r16_float,25,1,5,3,0,435,30,10,3,ad9774d029ac959a9d7be74bb28dddca990d8f84118c3564eeb00a154b8c43ce
r16_float-30-1,r16_float,30,1,5,3,0,465,30,10,3,1be0131259e1759842bab8b231a99d4943e61eea69699fa159a1f8a0e019426c
